a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
0.821437,0.148655,0.004427,2.525527,1,0.003843,0.03123586,0.20800455,0.00805356,-0.02003717,0.03125291,0.20789045,-0.00205079,0.00800072,-0.01914810
0.620959,0.209995,0.029806,2.700377,4,0.034070,0.09190612,0.46558145,-0.01322189,-0.04550490,0.09164318,0.46370453,-0.03440335,-0.01321781,-0.05210240
1.249229,0.277260,0.033816,4.285514,1,0.035367,0.03405514,0.12477137,-0.02596982,0.02043137,0.03394410,0.12412797,-0.00106141,-0.02593524,0.01980187
1.961198,0.117124,0.039228,6.326623,2,0.043348,0.00693988,0.07671089,-0.00353158,0.00166388,0.00690604,0.07632167,0.02956579,-0.00352067,0.00179482
1.082502,0.246024,0.020258,4.168681,3,0.022072,0.05191006,0.21883214,-0.04346102,0.03922177,0.05193566,0.21874170,-0.00406992,-0.04336930,0.03608737
0.398605,0.013898,0.009076,2.085002,1,0.008682,0.00474560,0.32537645,0.17380559,3.82682276,0.00473799,0.32486290,0.03338440,0.17385039,3.79666257
0.780230,0.134465,0.004547,4.316760,4,0.004471,0.05141492,0.38229290,-0.04399480,0.03314194,0.05135148,0.38127652,-0.01229457,-0.04400247,0.03470168
1.555889,0.135874,0.021534,3.442344,1,0.025073,0.01299568,0.10623021,-0.00729610,0.00411054,0.01298396,0.10604152,0.00525507,-0.00728509,0.00405900
0.146895,0.105260,0.013633,4.752942,2,0.011683,0.10984059,1.01945317,-0.01788364,-0.57538605,0.10967711,1.01762128,-0.20423624,-0.01736395,-0.53804862
1.075686,0.051353,0.048014,3.328448,3,0.051043,0.00844689,0.20073672,0.00132468,-0.00201848,0.00841473,0.19982296,0.10220850,0.00132772,-0.00298609
1.227152,0.190627,0.030726,5.249706,3,0.034589,0.02871839,0.16983147,-0.02300395,0.01809426,0.02870532,0.16944216,0.00618479,-0.02288040,0.01823467
0.367540,0.070308,0.010351,1.615363,4,0.008330,0.05921093,0.78446800,0.47923321,1.69735730,0.05928804,0.78541762,-0.02367403,0.47960550,1.71197426
1.450300,0.276828,0.023249,2.424243,4,0.026374,0.03715529,0.15117665,-0.01633553,0.00748246,0.03702579,0.15050986,0.00338529,-0.01627486,0.00642599
0.134550,0.120415,0.007442,1.742341,4,0.008233,0.16853558,1.38858235,0.72327906,0.18146053,0.16843425,1.38830709,-0.55522859,0.72227287,0.14381352
0.901036,0.212740,0.045078,3.422568,4,0.043801,0.06064629,0.26595721,-0.04423186,0.02638653,0.06041132,0.26463899,-0.00534775,-0.04405312,0.02929444
1.951112,0.067675,0.049416,7.698564,1,0.057507,0.00226533,0.05546196,-0.00116289,0.00054219,0.00225922,0.05520594,0.15175751,-0.00115787,0.00059343
0.750860,0.038347,0.003253,2.554741,3,0.002877,0.01515227,0.37969559,0.07030433,0.11677755,0.01514358,0.37939283,0.00659061,0.07023392,0.13308309
1.151489,0.016273,0.006876,2.059708,1,0.006825,0.00252355,0.15319470,0.02551133,0.14813374,0.00252198,0.15314625,0.00075216,0.02545338,0.14722779
1.639882,0.059176,0.042980,4.119038,1,0.035871,0.00918702,0.08058012,-0.00526385,0.00292058,0.00914089,0.08012374,0.31364149,-0.00524430,0.00300314
1.427867,0.261481,0.037329,2.737682,1,0.035720,0.03064757,0.11337151,-0.01631626,0.00842166,0.03053833,0.11278704,-0.00041140,-0.01621844,0.00832288
1.930961,0.074528,0.027751,6.623966,1,0.028199,0.00555400,0.07472135,-0.00287795,0.00133135,0.00554462,0.07456959,-0.00006702,-0.00287092,0.00148652
1.600585,0.052335,0.030431,4.396867,3,0.035999,0.00192401,0.08811752,-0.00110098,0.00051078,0.00192097,0.08789168,1.05688965,-0.00109824,0.00062669
0.167630,0.077509,0.046727,1.961102,4,0.039882,0.10570128,1.17488337,0.69257897,1.20379233,0.10512076,1.16895056,-0.08837284,0.68985349,1.07004642
1.299861,0.024714,0.013454,4.970660,4,0.014632,0.00267776,0.16549505,-0.00165888,0.00128472,0.00267778,0.16533415,0.85769510,-0.00165737,0.00100821
1.108040,0.210547,0.028779,3.029776,1,0.032844,0.02972388,0.14861426,-0.01680289,0.00912336,0.02957473,0.14786947,-0.00005749,-0.01675997,0.00845983
1.276147,0.083553,0.002846,2.232302,2,0.003222,0.01456920,0.17896131,0.00940145,-0.00353179,0.01456664,0.17882931,0.00013409,0.00938381,-0.00424996
1.368899,0.298598,0.049366,5.154664,3,0.053889,0.03619387,0.13223773,-0.02616784,0.02136154,0.03601130,0.13155928,0.00041498,-0.02607227,0.01887588
0.442077,0.261293,0.045062,1.110238,3,0.039416,0.14196046,0.50248021,0.29086146,0.04945723,0.14109540,0.49980351,-0.05806134,0.28941977,-0.01579702
0.475895,0.199530,0.010322,1.850724,2,0.009115,0.09458522,0.46561107,0.12168495,-0.09352784,0.09449435,0.46480158,-0.03325957,0.12156475,-0.10917804
0.388313,0.204977,0.043848,7.610098,1,0.039290,0.05658850,0.26393405,-0.12372416,0.27208349,0.05651913,0.26454878,-0.01076503,-0.12350387,0.26827472
1.114248,0.173364,0.021485,3.913156,4,0.022720,0.03570078,0.21636291,-0.02679583,0.02153356,0.03556184,0.21532756,-0.00131467,-0.02671318,0.01981768
0.883883,0.124878,0.031312,4.987586,2,0.031240,0.03026505,0.23841353,-0.02911926,0.02605353,0.03019293,0.23738936,-0.00329370,-0.02903941,0.02764187
0.225563,0.254945,0.016487,6.747309,2,0.014370,0.20831001,0.78531259,-0.60322911,1.69573557,0.20853330,0.79066133,-0.27538189,-0.60313028,1.70402861
0.299174,0.055160,0.049592,4.038636,3,0.043443,0.05095423,0.75303465,0.12658747,-0.21529505,0.05064124,0.74840391,0.27485025,0.12594396,-0.21525788
1.008182,0.230247,0.040484,3.390650,3,0.045509,0.04762606,0.22710343,-0.03381467,0.02450190,0.04742264,0.22581127,-0.00002071,-0.03377258,0.02292070
1.082054,0.013464,0.016357,5.083979,1,0.013469,0.00370079,0.13208014,-0.00179719,0.00052425,0.00369621,0.13187039,2.77970219,-0.00179857,0.00052881
1.160895,0.298839,0.022454,2.582548,4,0.019089,0.06855376,0.20633151,-0.03639998,0.01599821,0.06843618,0.20558168,-0.00003646,-0.03640275,0.01690061
1.290365,0.143900,0.047406,3.562253,2,0.056361,0.01591737,0.14582643,-0.00973942,0.00611752,0.01582934,0.14496434,0.05187240,-0.00972471,0.00585191
0.633303,0.164242,0.003973,5.961682,2,0.004420,0.06400682,0.39023587,-0.08695541,0.11753069,0.06398743,0.39034462,-0.01622935,-0.08691767,0.11716406
0.871031,0.098432,0.021966,3.629534,4,0.025789,0.02444196,0.30408147,-0.00865569,-0.00115484,0.02435508,0.30272257,0.07944394,-0.00863989,-0.00165425
1.927195,0.060534,0.045980,1.545900,3,0.047056,0.00583576,0.09696846,0.00915301,0.00533580,0.00581650,0.09662174,-0.00006871,0.00911736,0.00523243
0.701912,0.203588,0.025371,5.222580,3,0.029624,0.06932081,0.36336422,-0.08424469,0.09978512,0.06913710,0.36180371,-0.01519008,-0.08382358,0.10074233
1.728411,0.146597,0.018382,3.481582,2,0.020624,0.01465656,0.11208483,-0.00787247,0.00460832,0.01465314,0.11196645,0.00610698,-0.00787569,0.00422482
1.447252,0.211342,0.016369,5.833177,3,0.014212,0.03370748,0.14360000,-0.02323312,0.01606566,0.03370152,0.14352244,0.00339305,-0.02321337,0.01598915
0.932508,0.118008,0.022831,3.336140,4,0.019418,0.03967716,0.27500501,-0.01765126,0.00006195,0.03952757,0.27378622,0.05179000,-0.01760697,0.00213232
1.566882,0.168258,0.014581,4.283243,4,0.014019,0.02379847,0.13406746,-0.01479887,0.00949773,0.02378069,0.13386831,0.00072723,-0.01479356,0.00920057
0.463603,0.049906,0.003641,5.461174,3,0.004199,0.03186385,0.65474808,-0.00324972,-0.03953884,0.03181057,0.65362388,-0.01737979,-0.00325020,-0.04293360
1.205326,0.227295,0.019102,4.320518,2,0.021535,0.03848059,0.17754751,-0.03003911,0.02232786,0.03847003,0.17740904,-0.00121202,-0.02998529,0.02334086
1.464685,0.086125,0.024388,1.161286,3,0.024126,0.01362463,0.14895582,0.05326722,0.10428198,0.01359856,0.14862415,0.00346573,0.05309547,0.10326459
0.427731,0.146422,0.041003,2.345828,4,0.040350,0.10045819,0.66304255,0.12839898,-0.18281791,0.10012895,0.66044092,-0.08649950,0.12760210,-0.18731111
1.469766,0.041465,0.047361,5.790964,2,0.053686,0.00190880,0.09308622,-0.00128078,0.00076806,0.00190867,0.09302509,0.86842549,-0.00127245,0.00084820
0.830436,0.297061,0.045323,5.750240,1,0.051617,0.04619688,0.16182689,-0.05314697,0.05836812,0.04602312,0.16118070,-0.00272218,-0.05293921,0.06085911
0.739803,0.085503,0.027758,1.787353,4,0.023641,0.04085017,0.36893868,0.13635872,0.11053419,0.04068968,0.36738512,0.16201200,0.13586780,0.11719282
1.029475,0.275377,0.018738,4.787971,4,0.018256,0.06758669,0.23943190,-0.06213509,0.05498447,0.06740318,0.23893112,-0.00699836,-0.06206727,0.05709952
0.879865,0.044650,0.043369,5.425004,2,0.039023,0.01424737,0.20927554,-0.01224584,0.01066736,0.01418356,0.20824075,0.47250775,-0.01219041,0.01001917
1.291804,0.142945,0.016172,3.282624,3,0.013681,0.02895285,0.17606856,-0.01659073,0.00958072,0.02890807,0.17553909,0.01360457,-0.01663471,0.00915463
0.746673,0.253880,0.005802,2.675777,2,0.006207,0.08327411,0.32952642,-0.03299393,0.00158441,0.08309282,0.32835925,-0.01471754,-0.03311475,-0.00736898
0.179234,0.188650,0.002811,2.933223,2,0.003212,0.16754751,0.87462449,0.02617440,-0.48456526,0.16766414,0.87343144,-0.21115665,0.02639264,-0.50740337
1.405853,0.245306,0.008296,4.889550,3,0.006959,0.04102136,0.15920857,-0.02889484,0.02159647,0.04104090,0.15917483,-0.00072660,-0.02882016,0.02023716
0.942757,0.064626,0.011553,3.076039,3,0.013712,0.01517734,0.27613974,0.00801828,-0.00880117,0.01516472,0.27576268,0.07185045,0.00800521,-0.00811867
1.067812,0.022317,0.021154,4.695262,2,0.024530,0.00230881,0.18105674,-0.00059879,-0.00023326,0.00230020,0.18052819,1.90146685,-0.00059438,-0.00013003
1.861575,0.287307,0.035731,2.206852,2,0.043667,0.02303708,0.09906620,-0.00882096,0.00648083,0.02289567,0.09832719,0.00973029,-0.00876997,0.00319160
1.623311,0.080425,0.030602,6.814417,1,0.036401,0.00525538,0.08657520,-0.00324707,0.00221034,0.00525582,0.08646865,0.05793859,-0.00323512,0.00199133
0.237744,0.160197,0.037148,3.268867,4,0.037499,0.17760253,1.08599484,-0.00325373,-0.52036494,0.17712672,1.08249307,-0.47573152,-0.00441679,-0.49339283
0.702812,0.013124,0.035496,3.233069,1,0.030625,0.00578317,0.17055492,0.04174503,0.06882621,0.00576411,0.16986188,5.86120462,0.04160535,0.07617881
1.022453,0.250232,0.008922,5.531778,1,0.009896,0.04124818,0.16685793,-0.03915465,0.03966905,0.04111024,0.16597196,-0.00193814,-0.03907762,0.03713617
1.552777,0.176617,0.036956,4.598092,2,0.044237,0.01594485,0.11517640,-0.01006971,0.00735450,0.01585389,0.11454047,0.02570935,-0.01003365,0.00634957
0.976828,0.126413,0.009711,1.960499,4,0.007864,0.03866708,0.27460337,0.04018559,-0.01815840,0.03862046,0.27419716,0.01112591,0.04016486,-0.01640793
1.984660,0.100660,0.026790,4.204051,2,0.022748,0.01314315,0.08285076,-0.00655197,0.00311252,0.01311118,0.08262415,0.09594493,-0.00653952,0.00326157
0.566033,0.256871,0.006111,2.535654,4,0.005891,0.14473921,0.55654037,-0.03709895,-0.07500089,0.14455532,0.55500668,-0.07428808,-0.03691571,-0.07483391
0.230117,0.262130,0.013334,4.064853,4,0.011962,0.33232591,1.18936372,-0.56849504,0.70131773,0.33177665,1.18816161,-0.97625756,-0.56786269,0.75274926
0.114659,0.163942,0.024209,1.021194,3,0.020139,0.15614253,0.90257627,0.77763295,1.08992493,0.15538065,0.89964122,-0.21086133,0.77575666,1.06148028
1.385215,0.145061,0.024263,3.125330,4,0.026597,0.01960691,0.15801078,-0.01013274,0.00434520,0.01953781,0.15735517,0.01645813,-0.01008887,0.00494484
1.738949,0.161745,0.002348,2.517444,2,0.002510,0.01910014,0.11852757,-0.00744778,0.00463176,0.01909621,0.11840744,-0.00042284,-0.00744158,0.00267132
1.016696,0.154475,0.021227,4.132261,1,0.023989,0.02373107,0.16085839,-0.01896842,0.01514714,0.02370152,0.16052608,0.00018993,-0.01889762,0.01480593
0.119211,0.159625,0.033640,3.984437,4,0.033121,0.26563504,1.56524312,-0.27138972,-0.50846368,0.26495180,1.56184530,-1.61638618,-0.26968101,-0.58044565
0.405759,0.228609,0.048195,3.971956,2,0.058400,0.10335521,0.47692481,-0.11108574,0.09255536,0.10280745,0.47464055,-0.05447894,-0.11037017,0.08036649
1.445016,0.059809,0.022223,1.155739,2,0.026669,0.00538275,0.13748793,0.03983705,0.19280741,0.00537698,0.13723941,0.29457912,0.03968047,0.19209364
1.805318,0.267683,0.024898,2.664944,2,0.027642,0.02619180,0.10565127,-0.01246906,0.00735511,0.02610581,0.10522963,0.00093175,-0.01245542,0.00589195
1.024435,0.230389,0.012702,2.733742,3,0.013891,0.05600010,0.24854584,-0.02615367,0.00365877,0.05590245,0.24798824,-0.00561154,-0.02606921,0.00756986
1.422461,0.113489,0.010909,5.330755,1,0.012948,0.01263278,0.11915695,-0.00874557,0.00583651,0.01260937,0.11882949,0.00273907,-0.00873912,0.00605636
1.609505,0.236086,0.035406,2.656715,4,0.031751,0.03703789,0.12128815,-0.01837397,0.00825018,0.03689213,0.12059481,0.01943908,-0.01830450,0.00886209
1.477572,0.045404,0.019093,2.218954,4,0.018448,0.00834080,0.14676265,0.00825369,-0.00138698,0.00832937,0.14651860,0.09748027,0.00822411,-0.00103365
0.332988,0.068660,0.014904,1.636551,3,0.015401,0.04953431,0.72745377,0.43818223,1.90943134,0.04943935,0.72632039,-0.04394150,0.43707958,1.84158587
0.766844,0.188018,0.016740,4.592308,1,0.017939,0.03865540,0.20837097,-0.03982880,0.04284262,0.03854316,0.20750815,-0.00297777,-0.03971796,0.04009195
0.624524,0.070673,0.002216,4.428199,2,0.002341,0.02827781,0.40194443,-0.00803076,-0.01235838,0.02831578,0.40223148,-0.00732011,-0.00804494,-0.01380342
0.910601,0.116094,0.021732,1.740884,2,0.024961,0.02691825,0.25425389,0.05894443,0.04236117,0.02689764,0.25393254,0.00885912,0.05885703,0.03582504
0.719940,0.256070,0.048009,1.033421,3,0.044499,0.09081517,0.32874793,0.18923439,0.06177582,0.09053715,0.32761288,-0.01272709,0.18847615,0.06834628
0.272385,0.047500,0.023853,3.958616,4,0.025004,0.05057353,1.09542322,0.21721603,0.03280151,0.05041719,1.09118426,-0.11148228,0.21662861,0.01601039
1.877911,0.036281,0.011170,3.721637,4,0.012228,0.00223967,0.09734815,-0.00102681,0.00049230,0.00224128,0.09736737,0.40268722,-0.00102873,0.00046874
1.857348,0.287378,0.046568,3.173842,3,0.047679,0.02727409,0.09513324,-0.01406381,0.00741032,0.02714437,0.09450816,-0.00052027,-0.01396564,0.00717996
1.227162,0.259806,0.043491,5.950981,3,0.053007,0.03178056,0.15261613,-0.02560951,0.02048159,0.03161971,0.15174296,0.01697385,-0.02558269,0.02069796
1.721907,0.101779,0.042119,1.072055,2,0.048893,0.00703606,0.10657597,0.02649714,0.06467111,0.00700272,0.10602617,0.14008033,0.02636326,0.06160782
0.246505,0.039794,0.048783,2.908916,4,0.054313,0.03494413,1.02671659,0.36475316,1.81639636,0.03479711,1.02151704,0.31847498,0.36306098,1.77941942
0.360638,0.129762,0.040466,5.689503,1,0.041222,0.04042345,0.31071910,-0.05683132,0.06746361,0.04021309,0.30878007,-0.00961903,-0.05661231,0.06321803
0.224365,0.182506,0.022673,4.267544,2,0.026199,0.14180990,0.78380245,-0.15794641,-0.02076878,0.14145172,0.78060037,-0.17430004,-0.15754662,-0.01155389
1.043774,0.049972,0.037186,1.616736,4,0.041352,0.00685760,0.21939491,0.04997907,0.23880753,0.00685004,0.21892294,0.69794679,0.04979501,0.23259243
0.773596,0.012268,0.003213,6.745752,1,0.002640,0.00297109,0.21808553,-0.00185931,0.00088089,0.00296557,0.21768326,0.12043276,-0.00185310,0.00066073
0.175101,0.270400,0.008836,4.089924,1,0.008324,0.13999562,0.51364827,-0.22362632,0.24463327,0.13990623,0.51249576,-0.06336962,-0.22370207,0.23867463
1.486026,0.177793,0.003455,4.693275,4,0.003688,0.02658210,0.15280089,-0.01757144,0.01234369,0.02656430,0.15257856,-0.00077586,-0.01756315,0.01161079
0.139445,0.296744,0.016429,4.936719,4,0.015359,0.49231568,1.38477623,-1.43202889,3.96816587,0.49203756,1.38365459,-2.58134270,-1.43285751,3.91166091
0.746304,0.149462,0.049868,5.223932,3,0.043963,0.05142136,0.28839573,-0.05812782,0.06809384,0.05114225,0.28660804,0.02562219,-0.05776368,0.06447635
1.633919,0.067800,0.008806,3.357964,2,0.010527,0.00701165,0.12447235,-0.00324885,0.00225931,0.00701846,0.12457528,0.04202403,-0.00324615,0.00145029
1.828350,0.135431,0.044025,2.788805,4,0.041752,0.01925953,0.09508403,-0.00871402,0.00385770,0.01916684,0.09453107,0.06476969,-0.00865437,0.00383441
1.442740,0.061240,0.045006,3.846432,4,0.051936,0.00227792,0.09430102,-0.00113657,0.00058800,0.00227069,0.09402356,1.11784852,-0.00112982,0.00054355
1.006021,0.222387,0.040698,2.368112,1,0.046518,0.03366448,0.16065210,-0.00580554,-0.00338444,0.03350573,0.15973033,-0.00011002,-0.00581606,-0.00577508
1.337317,0.165325,0.014488,5.299747,1,0.012394,0.02160552,0.12451617,-0.01594441,0.01253905,0.02157400,0.12414543,0.00057737,-0.01590429,0.01172370
1.620053,0.132257,0.016648,2.918439,1,0.018290,0.01315498,0.10447941,-0.00607202,0.00411451,0.01315093,0.10432812,0.00091872,-0.00605534,0.00267813
1.885013,0.063279,0.008099,2.266439,3,0.008443,0.00630311,0.10620607,0.00014042,-0.00082594,0.00630984,0.10629179,0.00431978,0.00014145,-0.00066733
0.360362,0.288398,0.038669,6.017653,1,0.039117,0.08958165,0.30982018,-0.18647785,0.37935975,0.08916047,0.30668247,-0.02134538,-0.18543790,0.37986645
1.727374,0.066162,0.011424,5.927010,3,0.011089,0.00822321,0.11515792,-0.00474492,0.00243222,0.00820245,0.11480182,0.00620711,-0.00473836,0.00273724
0.975973,0.194620,0.047245,2.140611,4,0.049317,0.04721662,0.25131753,0.00848940,-0.01638409,0.04689129,0.24952793,-0.00496382,0.00841615,-0.02012469
1.727039,0.034702,0.049001,1.222620,3,0.045265,0.01317732,0.05072972,0.05104317,0.01865644,0.01308759,0.04980917,2.35714173,0.05077910,0.01468221
1.787267,0.295361,0.022432,5.007763,3,0.024468,0.02880671,0.10487153,-0.01609980,0.00857167,0.02870836,0.10429676,0.00049436,-0.01603098,0.00895186
1.287446,0.282190,0.032883,4.894794,4,0.031660,0.04824888,0.16060336,-0.03678759,0.02793047,0.04809598,0.15999304,-0.00123742,-0.03670801,0.02801345
1.760780,0.250761,0.028496,4.478274,1,0.029339,0.02183644,0.08794371,-0.01232068,0.00767159,0.02177867,0.08772751,-0.00032137,-0.01228887,0.00693407
1.040513,0.287801,0.009975,3.776915,4,0.009758,0.07237519,0.25007692,-0.05983225,0.04530065,0.07225219,0.24949180,-0.00768607,-0.05982279,0.04913286
1.993964,0.169664,0.028121,4.631269,3,0.029657,0.01348595,0.08722902,-0.00674230,0.00244714,0.01345232,0.08697326,0.00264413,-0.00672613,0.00336303
0.537194,0.188144,0.029519,4.235960,3,0.028192,0.09432776,0.48926905,-0.09767634,0.08783762,0.09408293,0.48791900,-0.04607585,-0.09741364,0.08363198
0.780529,0.088927,0.016786,5.661249,1,0.015445,0.01852844,0.20154682,-0.01966650,0.02062937,0.01850955,0.20105077,0.00031309,-0.01962651,0.02051091
0.815019,0.166596,0.007178,4.134078,3,0.007738,0.05570391,0.33736223,-0.04872328,0.04135002,0.05579079,0.33738539,-0.01067990,-0.04864138,0.04018857
1.019620,0.045329,0.029464,3.803064,3,0.027212,0.01416049,0.22198367,-0.00348487,-0.00172096,0.01413244,0.22159000,0.33029777,-0.00346938,-0.00229353
0.357436,0.171656,0.041459,4.737069,1,0.043232,0.05452619,0.31950492,-0.06543563,0.05358459,0.05439010,0.31812057,-0.01299645,-0.06533758,0.05212003
0.645324,0.231551,0.009146,4.020238,1,0.010433,0.05689609,0.24832888,-0.05704830,0.05292919,0.05698997,0.24802855,-0.00594368,-0.05691909,0.05245040
0.579975,0.238994,0.005194,5.790890,2,0.006519,0.10010955,0.41824687,-0.14932497,0.21764515,0.10034739,0.41983107,-0.03020061,-0.14924118,0.22055280
1.754227,0.060694,0.015282,1.449099,4,0.017988,0.00335833,0.10260651,0.01114026,0.02427093,0.00334752,0.10226998,0.48913178,0.01109780,0.02369375
1.277410,0.182923,0.002966,2.580765,2,0.002975,0.03257186,0.17869285,-0.01171740,0.00146459,0.03254236,0.17841326,-0.00165419,-0.01174955,0.00229660
1.003882,0.125697,0.008750,1.351777,4,0.009400,0.03163693,0.26166013,0.09343895,0.12515143,0.03161788,0.26148725,-0.00157138,0.09340354,0.11164052
1.721418,0.118737,0.023344,2.707973,1,0.027282,0.00982818,0.09566128,-0.00376097,0.00103883,0.00982931,0.09556626,0.01082019,-0.00375987,0.00131141
1.682801,0.154018,0.034178,1.499782,1,0.034404,0.01555475,0.10001128,0.00975875,-0.00260166,0.01544404,0.09924611,-0.00022178,0.00973075,-0.00193468
1.373267,0.283192,0.032869,7.571336,1,0.036956,0.02762262,0.10204025,-0.02012408,0.01639655,0.02752869,0.10166170,-0.00029579,-0.02003943,0.01458768
1.771829,0.171951,0.018588,4.795227,3,0.019679,0.01753134,0.10876660,-0.00981119,0.00616237,0.01745322,0.10823558,0.00128206,-0.00979927,0.00550187
1.089432,0.078084,0.002047,4.217189,2,0.001653,0.01736485,0.21856304,-0.01167277,0.00764585,0.01732017,0.21785961,-0.00073075,-0.01168681,0.00752622
0.804802,0.122977,0.024729,3.455173,2,0.027402,0.03303053,0.28438148,-0.01243052,-0.00097637,0.03292891,0.28338119,-0.00038884,-0.01237217,-0.00317504
1.457380,0.080252,0.012019,1.804494,3,0.011090,0.01377683,0.15291947,0.01638466,0.00250500,0.01379083,0.15301545,0.01533859,0.01637474,0.00136570
1.747468,0.251001,0.012677,4.963284,3,0.011207,0.03076473,0.11306527,-0.01758653,0.00911835,0.03077941,0.11303160,0.00118285,-0.01756452,0.01002324
0.632262,0.205044,0.037041,3.962961,3,0.037511,0.08237959,0.40014291,-0.07731728,0.06334004,0.08191810,0.39705113,-0.02863283,-0.07721420,0.06338518
0.596838,0.042870,0.036738,5.753577,2,0.033896,0.01739971,0.33577853,-0.01174938,0.00292454,0.01734475,0.33475262,0.16520941,-0.01173623,0.00155579
0.845107,0.057331,0.033101,7.931114,1,0.027811,0.01145243,0.15603898,-0.01317956,0.01556996,0.01141963,0.15545218,0.09863056,-0.01313611,0.01510570
1.248898,0.214325,0.016022,1.480390,3,0.015810,0.04079747,0.18893726,0.02996495,-0.01134385,0.04077817,0.18872643,-0.00237357,0.02993477,-0.01010607
0.339073,0.289318,0.015627,4.364492,1,0.013672,0.10862684,0.36942840,-0.16765127,0.23517519,0.10859635,0.36853263,-0.02670456,-0.16731741,0.23056096
1.128314,0.230626,0.038423,3.399189,2,0.036864,0.04404941,0.18281528,-0.03090049,0.01952035,0.04387829,0.18176036,-0.00192364,-0.03080389,0.02113545
1.565506,0.201794,0.024013,6.665286,2,0.022041,0.02548719,0.11641699,-0.01624744,0.01060030,0.02542166,0.11602218,0.00170694,-0.01623041,0.01036228
1.555795,0.107549,0.021832,2.489602,1,0.021242,0.01200265,0.10838333,-0.00255283,0.00102343,0.01199605,0.10827003,0.00031945,-0.00254044,-0.00025252
1.022722,0.247070,0.006873,4.882242,2,0.006006,0.05735067,0.22897129,-0.05304160,0.05300441,0.05726580,0.22836156,-0.00489249,-0.05297105,0.04894816
0.593372,0.234132,0.009776,1.822058,2,0.010050,0.09164574,0.39252570,0.07346034,-0.09006854,0.09160882,0.39198241,-0.02338078,0.07335911,-0.08816037
1.333727,0.206686,0.021606,6.729839,2,0.024675,0.02806526,0.14654425,-0.02097622,0.01494252,0.02802591,0.14627185,0.00131312,-0.02097570,0.01569905
1.561808,0.220625,0.024606,2.361737,2,0.024204,0.02927102,0.12964894,-0.01121948,0.00609194,0.02920264,0.12921838,-0.00064497,-0.01117936,0.00361444
1.051826,0.298018,0.038355,2.657969,4,0.046468,0.05699944,0.22704752,-0.02982721,0.01808386,0.05687810,0.22631428,0.00832017,-0.02972022,0.01253251
0.748649,0.271039,0.039839,3.769368,4,0.039691,0.09480438,0.34217224,-0.09078770,0.08609165,0.09454903,0.34092891,-0.02419651,-0.09048849,0.08273044
1.386687,0.286083,0.011414,3.550915,3,0.010818,0.04758694,0.16308181,-0.03161526,0.01932576,0.04743922,0.16217066,-0.00194268,-0.03158520,0.02098135
1.080523,0.056259,0.002361,3.862841,3,0.002830,0.01277099,0.23875584,-0.00515729,0.00114213,0.01277529,0.23871441,0.00563436,-0.00516903,0.00089696
1.538285,0.109163,0.035743,3.323904,4,0.042769,0.00628272,0.11099423,-0.00309812,0.00146369,0.00627399,0.11069759,0.33538717,-0.00308971,0.00148259
1.362960,0.033762,0.046529,1.048212,2,0.044637,0.00819049,0.13898940,0.09689236,0.55921930,0.00815187,0.13839909,0.69938397,0.09644188,0.55410904
0.864192,0.111335,0.012946,6.674828,1,0.015263,0.01974690,0.18651949,-0.02192093,0.02385269,0.01974283,0.18620138,0.00125595,-0.02186507,0.02419983
1.305558,0.151489,0.044519,3.409447,1,0.043648,0.01868194,0.11826045,-0.01136167,0.00719008,0.01861583,0.11772598,0.00035777,-0.01129430,0.00668957
0.473517,0.259479,0.028334,5.781208,2,0.024889,0.11767932,0.43593532,-0.20141076,0.33878118,0.11748032,0.43471199,-0.04841316,-0.20132414,0.34109706
0.493509,0.170619,0.024145,4.963035,3,0.019871,0.09820881,0.53953534,-0.12765199,0.16395555,0.09811064,0.53850633,-0.04937227,-0.12728244,0.15113844
1.719075,0.142624,0.007628,5.421920,3,0.006601,0.01854701,0.11856902,-0.01078730,0.00660574,0.01856445,0.11859848,0.00404257,-0.01077249,0.00625096
0.337417,0.093111,0.025143,4.369977,1,0.023585,0.03429506,0.35878778,0.00651861,-0.06899684,0.03423573,0.35782850,-0.00672837,0.00663122,-0.08221620
0.679259,0.043620,0.039774,6.777824,2,0.034639,0.01697995,0.27047461,-0.01986680,0.02279437,0.01691146,0.26933947,0.47079000,-0.01975158,0.02243911
1.223542,0.056272,0.049793,2.919606,3,0.057025,0.00432041,0.14754611,0.00194719,-0.00136623,0.00429965,0.14677224,0.85526693,0.00193818,-0.00086919
0.631202,0.181399,0.017979,4.043082,2,0.015584,0.06961966,0.37003386,-0.06314927,0.05553385,0.06949884,0.36871055,-0.01533399,-0.06290031,0.04773182
1.629970,0.114204,0.030226,1.562519,4,0.030445,0.01503100,0.12795933,0.01427632,0.00146202,0.01496354,0.12730871,0.00016533,0.01423793,0.00046387
0.259221,0.087020,0.038603,4.171650,3,0.035380,0.08245844,0.88857746,0.06330923,-0.39447197,0.08211052,0.88399810,-0.11887980,0.06313214,-0.36071524
1.771883,0.282369,0.018874,1.793302,2,0.017786,0.03278671,0.11165947,-0.00682248,-0.00179800,0.03274494,0.11141986,-0.00027742,-0.00682559,-0.00000879
1.632842,0.219831,0.024878,6.236380,2,0.029002,0.02144590,0.11061595,-0.01312644,0.00896948,0.02141302,0.11025869,0.00446812,-0.01310501,0.00802041
